18292	R1	15874
18429	R1	15849
16333	R1	16009
18426	R1	15969
18245	R1	15815
16938	R1	15952
18173	R1	15944
17551	R1	15969
17538	R1	15815
18095	R1	16229
18287	R1	15865
17254	R1	15815
60579	R1	15793
18420	R1	15878
17428	R1	16173
17338	R1	15946
17731	R1	395
16871	R1	16011
17136	R1	15947
18292	R1	16174
18149	R1	16040
60734	R1	16067
17974	R1	16115
60592	R1	16181
18102	R1	16221
17661	R1	16459
17525	R1	15910
18396	R1	15962
17151	R1	15876
60602	R1	16193
17134	R1	15984
17426	R1	16075
18416	R1	15915
16991	R1	16183
18470	R1	16126
17578	R1	15882
17932	R1	60752
17527	R1	15971
60570	R1	15794
17407	R1	15993
17961	R1	15985
60612	R1	16188
18603	R1	15867
16257	R1	395
60682	R1	16185
18160	R1	16003
18825	R1	16115
18442	R1	16046
18406	R1	15867
17921	R1	15874
17403	R1	16158
16927	R1	16061
18384	R1	15855
17650	R1	16843
18529	R1	16076
18111	R1	16121
17893	R1	16003
18365	R1	16011
60580	R1	15931
18420	R1	16190
18245	R1	16936
17426	R1	15889
16410	R1	15794
17410	R1	15956
17032	R1	15820
17156	R1	15897
16866	R1	60752
60590	R1	16053
23119	R1	16004
16808	R1	16286
17695	R1	16102
18309	R1	16074
17066	R1	16193
18839	R1	16119
18141	R1	16190
17229	R1	15969
17621	R1	16224
60653	R1	16111
60735	R1	16415
18422	R1	16417
17527	R1	16037
17487	R1	16070
17600	R1	16034
18082	R1	15791
18102	R1	16075
17156	R1	15957
60709	R1	15947
17134	R1	15871
17811	R1	15922
17701	R1	16127
17426	R1	16003
16961	R1	16839
18837	R1	15873
17338	R1	61
17400	R1	15807
18642	R1	16183
18149	R1	15988
60676	R1	15946
60677	R1	16425
17527	R1	16842
17688	R1	15773
18288	R1	15982
17665	R1	15878
17772	R1	16003
60578	R1	15890
17463	R1	15818
60708	R1	15858
23119	R1	15943
17039	R1	15957
17032	R1	16034
18329	R1	16819
17400	R1	15820
17489	R1	15984
17621	R1	16160
60654	R1	144502
16846	R1	15863
60653	R1	16052
17674	R1	16115
18245	R1	15957
17023	R1	15976
18109	R1	15857
18396	R1	16819
17011	R1	15922
17749	R1	15843
18825	R1	15873
18323	R1	16045
16347	R1	15823
18184	R1	15826
17719	R1	16034
16930	R1	15915
60676	R1	16276
18429	R1	16082
60666	R1	16178
17527	R1	15949
24370	R1	16141
16835	R1	15832
17150	R1	16174
17126	R1	15871
17650	R1	15799
60570	R1	15952
17426	R1	322
18211	R1	16084
17428	R1	278
17691	R1	15989
17621	R1	15959
17583	R1	15939
17741	R1	15850
17869	R1	16183
16972	R1	15890
17930	R1	16157
17066	R1	395
17775	R1	15863
17642	R1	15940
60742	R1	15939
17891	R1	16002
23864	R1	16058
18308	R1	15954
17492	R1	16274
18839	R1	16115
60739	R1	16291
17011	R1	15909
60579	R1	16183
17593	R1	16062
16866	R1	16032
17313	R1	15823
18273	R1	15832
17691	R1	15884
60683	R1	16276
16991	R1	16037
18397	R1	61
17164	R1	16097
16961	R1	15775
17924	R1	15969
17891	R1	15925
17509	R1	15905
17812	R1	16046
60601	R1	16275
17984	R1	15969
18056	R1	15775
17619	R1	16193
17122	R1	15884
18292	R1	15862
18852	R1	15939
17898	R1	395
16961	R1	16092
17661	R1	15786
18429	R1	16053
60607	R1	15952
16961	R1	16141
17106	R1	16115
60739	R1	15915
18190	R1	15794
23350	R1	15819
17680	R1	15784
17156	R1	16163
18422	R1	15954
17508	R1	15939
18727	R1	15828
17650	R1	16046
17466	R1	16094
18151	R1	15839
60747	R1	15839
17479	R1	15876
23864	R1	60752
17564	R1	16276
18466	R1	15882
17400	R1	15953
18160	R1	16082
17733	R1	15823
60722	R1	16180
17055	R1	16114
16217	R1	16188
18131	R1	15837
18102	R1	16413
16938	R1	16108
18247	R1	15890
17540	R1	378
17611	R1	15799
17164	R1	16063
16988	R1	16184
60690	R1	16224
60553	R1	16119
16410	R1	15969
60714	R1	15953
17186	R1	15995
17986	R1	16067
17039	R1	15897
17150	R1	15993
18331	R1	16295
60556	R1	16220
17915	R1	16113
17389	R1	15983
17869	R1	15995
18338	R1	16050
18277	R1	61
17126	R1	16011
60675	R1	15827
17349	R1	16067
18825	R1	61
17139	R1	15988
17403	R1	15995
60723	R1	16074
18187	R1	15862
16859	R1	16814
18195	R1	60752
18187	R1	16277
60651	R1	16183
60559	R1	16126
18287	R1	16075
17797	R1	15862
18221	R1	15847
18563	R1	15822
60655	R1	15836
18620	R1	16050
60677	R1	16160
23380	R1	16052
60726	R1	15915
16866	R1	16138
17426	R1	16816
18111	R1	16126
16890	R1	16027
60640	R1	15861
18452	R1	378
23119	R1	16075
17039	R1	15947
17691	R1	15871
17240	R1	16121
17989	R1	15961
23864	R1	16193
18070	R1	16177
17487	R1	15959
18093	R1	15852
17920	R1	15915
17349	R1	60752
60595	R1	16082
17489	R1	16168
18023	R1	16176
60677	R1	15995
17733	R1	15978
18112	R1	16260
18399	R1	16003
60601	R1	16099
17400	R1	16840
18245	R1	16294
18160	R1	15788
18199	R1	16011
17701	R1	16082
17130	R1	16276
16859	R1	15940
17698	R1	15953
17811	R1	16159
16808	R1	16070
18109	R1	15988
60718	R1	16191
16358	R1	16221
17134	R1	16015
17644	R1	16053
17554	R1	15943
17428	R1	15891
60638	R1	15799
18396	R1	15848
18365	R1	16108
18459	R1	253
17479	R1	16290
16972	R1	15808
17593	R1	16292
24378	R1	262
17362	R1	15971
17787	R1	16114
60618	R1	16074
17151	R1	15850
60591	R1	16176
18551	R1	15931
16938	R1	15833
18245	R1	15878
60655	R1	15863
18249	R1	16030
16876	R1	16046
17400	R1	15972
17126	R1	16180
17312	R1	16063
60693	R1	16277
60710	R1	15849
16385	R1	15925
17953	R1	15867
18520	R1	16050
17349	R1	15792
18563	R1	15844
18124	R1	60924
17898	R1	15824
60654	R1	16209
17974	R1	16126
17100	R1	16076
18091	R1	15969
17960	R1	15788
17530	R1	16299
17601	R1	15885
17100	R1	15794
60728	R1	16184
17240	R1	15992
17012	R1	60924
16256	R1	16173
17812	R1	16180
18091	R1	15901
24370	R1	16075
17731	R1	60752
17125	R1	15972
18070	R1	16046
17726	R1	16287
16859	R1	15808
18277	R1	16276
16988	R1	15974
18248	R1	16259
16953	R1	16296
60618	R1	15810
18022	R1	15917
16859	R1	16229
17540	R1	16115
17949	R1	15839
17667	R1	16935
18059	R1	15917
18112	R1	15975
17898	R1	15815
60677	R1	15818
60601	R1	16078
24387	R1	15869
17775	R1	15878
17463	R1	16260
17754	R1	16117
17661	R1	16174
17611	R1	15942
60703	R1	15863
17428	R1	15850
17164	R1	15792
17886	R1	15888
60592	R1	16277
17749	R1	16141
18273	R1	16174
17338	R1	144502
16890	R1	15889
60594	R1	16069
18470	R1	15887
17106	R1	16177
18207	R1	15834
18190	R1	15868
17190	R1	16145
17186	R1	16130
17932	R1	16229
17658	R1	16082
17797	R1	253
16873	R1	15940
16492	R1	15969
60594	R1	15847
17151	R1	16177
17011	R1	15975
18686	R1	15982
18426	R1	15961
17268	R1	15935
17917	R1	322
60568	R1	16046
60703	R1	16176
60590	R1	15917
17731	R1	16185
17023	R1	15810
17621	R1	15792
18288	R1	16058
60722	R1	16126
17869	R1	16416
18165	R1	15925
16745	R1	15876
17455	R1	15993
17428	R1	16072
17593	R1	16289
17957	R1	15808
17540	R1	15882
17039	R1	15940
17408	R1	15833
17179	R1	16287
18221	R1	16229
17726	R1	15809
17987	R1	16049
17487	R1	16178
17216	R1	15857
23058	R1	16040
17083	R1	16221
18137	R1	15887
60579	R1	16176
16227	R1	16074
60660	R1	16069
18070	R1	15973
17585	R1	15828
17214	R1	15799
18729	R1	60752
18051	R1	15814
18181	R1	262
16912	R1	16819
18109	R1	16277
17382	R1	15995
17767	R1	15842
16454	R1	16161
17904	R1	15995
18422	R1	15919
18002	R1	15817
16812	R1	16130
18365	R1	378
17337	R1	16004
18476	R1	16177
16988	R1	16109
16991	R1	16119
60637	R1	16034
18365	R1	16412
17959	R1	15995
18149	R1	16151
18406	R1	15915
18287	R1	15891
17583	R1	15829
18348	R1	16038
17389	R1	16230
18024	R1	16126
60575	R1	15887
18350	R1	16067
18082	R1	15969
17850	R1	16046
18399	R1	15836
18445	R1	322
18079	R1	16176
17156	R1	15867
17085	R1	15935
17104	R1	16058
16979	R1	16192
17125	R1	15953
17320	R1	16212
17621	R1	15858
18141	R1	61
18024	R1	144502
16961	R1	16056
60699	R1	15775
16890	R1	16119
60747	R1	16260
17694	R1	16190
17346	R1	15858
18738	R1	15822
18826	R1	15939
18160	R1	378
18406	R1	16425
23350	R1	16052
60591	R1	15836
18294	R1	16183
17019	R1	16067
18081	R1	16011
18663	R1	16004
17240	R1	15867
18273	R1	15835
16454	R1	16134
60718	R1	15990
17691	R1	16151
60688	R1	16039
17893	R1	16052
23058	R1	16838
18586	R1	15991
16257	R1	16109
18195	R1	15979
17150	R1	15997
60639	R1	16058
18642	R1	15968
60724	R1	16055
18396	R1	15850
17650	R1	15861
18694	R1	61
17326	R1	16180
17837	R1	16185
60567	R1	15927
17578	R1	15786
17953	R1	15843
17460	R1	16067
16812	R1	15991
18445	R1	16277
16492	R1	15814
16868	R1	15863
60579	R1	15976
18195	R1	16034
18288	R1	16073
60718	R1	15953
17674	R1	15879
60573	R1	15939
60683	R1	16039
18288	R1	16221
17363	R1	16186
17205	R1	15852
18309	R1	16130
18399	R1	15935
17007	R1	16292
18509	R1	16029
23350	R1	15867
16881	R1	15773
18825	R1	16278
17510	R1	15944
17868	R1	16126
17619	R1	15942
17337	R1	15917
60603	R1	15943
60638	R1	16082
18481	R1	15915
60726	R1	15842
18422	R1	15885
16988	R1	16075
17586	R1	15832
17130	R1	15927
17011	R1	16008
17701	R1	16046
17349	R1	16817
17151	R1	15882
18149	R1	16815
18641	R1	16278
18181	R1	15988
18023	R1	15836
17904	R1	15823
16988	R1	15853
18081	R1	16082
18198	R1	15976
17156	R1	16416
60640	R1	16276
18092	R1	16275
17155	R1	16052
17650	R1	15995
17179	R1	15814
60645	R1	15978
16873	R1	16046
60726	R1	15953
60569	R1	15922
18207	R1	15950
18022	R1	17045
17139	R1	16167
23119	R1	322
16938	R1	15836
18137	R1	16838
16256	R1	16175
18193	R1	16192
17741	R1	16221
18607	R1	16149
17216	R1	15919
17822	R1	15878
17464	R1	16161
18089	R1	15843
18102	R1	16420
17877	R1	16185
16873	R1	16141
18470	R1	16151
18825	R1	15800
17695	R1	16190
16410	R1	16052
16282	R1	16126
18056	R1	16063
18102	R1	15793
17190	R1	16084
60746	R1	16074
17242	R1	16141
60600	R1	16052
60592	R1	15827
17669	R1	15988
18050	R1	15858
18654	R1	15807
60600	R1	15799
18050	R1	16037
17749	R1	15789
18070	R1	16898
17651	R1	16058
17932	R1	15982
17355	R1	15917
18331	R1	16298
17516	R1	16349
17974	R1	15897
18112	R1	16130
18603	R1	15953
60559	R1	16034
17578	R1	16108
17106	R1	15905
18654	R1	16052
18190	R1	16412
18416	R1	15925
17388	R1	16192
16835	R1	15823
17007	R1	15995
18190	R1	16259
18124	R1	16096
18311	R1	15930
17205	R1	15878
60567	R1	15939
17621	R1	15956
18528	R1	16039
17944	R1	16085
17426	R1	16842
18466	R1	15978
18248	R1	16275
17466	R1	15983
18567	R1	16040
17781	R1	16182
17525	R1	15932
17893	R1	20
17100	R1	16815
18288	R1	15834
16745	R1	15944
60601	R1	15889
17322	R1	16009
17104	R1	253
17134	R1	15975
18063	R1	15954
17209	R1	16183
17877	R1	15855
18508	R1	15836
16938	R1	15860
18128	R1	16229
16580	R1	371
17772	R1	16067
17186	R1	16046
17310	R1	16004
17618	R1	15940
23262	R1	16052
16812	R1	15791
60677	R1	144502
18365	R1	16816
18292	R1	15887
23864	R1	15818
17688	R1	16094
60652	R1	16130
18245	R1	16054
60727	R1	16054
16492	R1	15794
17464	R1	16896
16859	R1	16046
60638	R1	15905
18003	R1	16173
18476	R1	15855
17811	R1	15992
17083	R1	144502
17136	R1	16191
17732	R1	15940
60682	R1	15979
16859	R1	16234
60591	R1	16092
60562	R1	15990
18729	R1	15803
17837	R1	15979
17680	R1	16000
17400	R1	16102
17125	R1	15988
24128	R1	15807
17540	R1	15952
17426	R1	16094
17592	R1	60924
17538	R1	15826
60676	R1	16004
17463	R1	16274
17349	R1	16003
17463	R1	395
17944	R1	15905
16873	R1	15884
18056	R1	15860
60645	R1	15839
17126	R1	16159
17352	R1	15989
18273	R1	16163
18207	R1	15996
17444	R1	16047
17638	R1	15939
17644	R1	15992
17405	R1	60924
17155	R1	16074
18654	R1	15897
23340	R1	15807
18091	R1	16172
18518	R1	15817
17564	R1	16422
16873	R1	16182
16745	R1	15870
60659	R1	16166
60589	R1	16457
18486	R1	16422
17554	R1	322
17811	R1	15799
23698	R1	15823
16961	R1	15968
22424	R1	60752
17115	R1	15890
60600	R1	16040
60594	R1	16174
17812	R1	15943
17407	R1	15952
17665	R1	15814
17011	R1	15775
60709	R1	16160
60612	R1	15988
17892	R1	16422
18228	R1	15988
17097	R1	15897
18023	R1	16040
17669	R1	15939
17915	R1	16037
24387	R1	15976
18493	R1	15862
17408	R1	15982
17410	R1	16230
18642	R1	278
17265	R1	16159
17611	R1	15905
23340	R1	16121
18493	R1	322
17837	R1	16093
18137	R1	16288
18529	R1	16816
16454	R1	16185
18332	R1	16118
18207	R1	16817
60666	R1	16092
17072	R1	15988
60578	R1	16114
18852	R1	15858
18249	R1	16195
60556	R1	15995
18602	R1	16178
18245	R1	378
18288	R1	15861
18181	R1	15979
17694	R1	16193
18093	R1	16173
17734	R1	16167
17917	R1	15897
17186	R1	15847
17512	R1	16182
17464	R1	16193
17893	R1	15983
60677	R1	16045
18091	R1	16163
18344	R1	15939
60662	R1	16037
18403	R1	16419
17982	R1	15836
20434	R1	378
17326	R1	16092
17492	R1	15874
18207	R1	16020
16336	R1	16260
18184	R1	16027
18263	R1	16186
18350	R1	16033
17242	R1	15922
16812	R1	16056
18059	R1	16099
17733	R1	15958
60608	R1	16183
60625	R1	16128
18161	R1	16260
18466	R1	16277
18422	R1	16874
17982	R1	15817
18642	R1	15992
60583	R1	15897
18245	R1	15954
17658	R1	15773
17850	R1	15917
18529	R1	15808
18102	R1	16046
18023	R1	15823
60605	R1	16008
18112	R1	16175
17644	R1	15907
17886	R1	15839
16256	R1	15825
16812	R1	15882
18461	R1	16174
17811	R1	16190
18174	R1	15792
24421	R1	16141
60677	R1	15878
17775	R1	15947
16410	R1	16019
16961	R1	16422
16831	R1	16167
60688	R1	16193
60589	R1	16058
17319	R1	15861
60603	R1	15991
17709	R1	15874
23698	R1	16119
18508	R1	15819
18663	R1	16767
60562	R1	15976
21122	R1	16065
60654	R1	15992
17961	R1	15917
18277	R1	16193
60553	R1	16047
18852	R1	15927
60666	R1	15972
60595	R1	15993
16410	R1	15935
24421	R1	16183
17313	R1	15947
24370	R1	15855
17136	R1	15818
18638	R1	15803
17410	R1	16188
17240	R1	15829
18839	R1	16260
17669	R1	60752
18384	R1	16108
18586	R1	16082
18396	R1	16067
17349	R1	15820
18461	R1	16188
18112	R1	253
18308	R1	16046
17381	R1	16173
18112	R1	15874
17214	R1	61
60583	R1	15947
60659	R1	16183
17155	R1	16190
17959	R1	15829
17371	R1	15810
16492	R1	16073
18468	R1	16113
18095	R1	15788
17540	R1	16040
17313	R1	15942
60718	R1	15814
16808	R1	16413
60710	R1	16115
16347	R1	60924
18727	R1	16195
17837	R1	16115
18221	R1	378
24128	R1	16819
17229	R1	15850
18305	R1	16260
18493	R1	15822
18199	R1	15993
17527	R1	15860
16988	R1	16293
17010	R1	16183
60602	R1	16174
17877	R1	15775
60556	R1	15842
16336	R1	15876
16902	R1	15775
17945	R1	15874
17540	R1	15922
17134	R1	16121
16988	R1	15772
18486	R1	16082
17352	R1	16101
60721	R1	16183
17688	R1	15855
17164	R1	15826
17972	R1	16173
18198	R1	15876
18429	R1	16119
17310	R1	16034
16998	R1	15819
60682	R1	16085
60715	R1	16047
18543	R1	16145
17811	R1	16094
16902	R1	16814
18620	R1	395
17611	R1	16115
17779	R1	16092
17122	R1	16065
18663	R1	262
17525	R1	15820
17772	R1	16004
16410	R1	15874
18486	R1	15827
17644	R1	15815
17322	R1	16054
60664	R1	15791
17694	R1	15897
17619	R1	16188
17949	R1	15800
17762	R1	16189
18663	R1	16180
23345	R1	15925
17812	R1	16278
18092	R1	15939
18452	R1	15884
17085	R1	16084
18161	R1	15884
18481	R1	15791
18161	R1	15939
17229	R1	15819
17642	R1	16082
17408	R1	16818
60715	R1	16295
17126	R1	16173
18273	R1	15947
17822	R1	15819
16257	R1	16222
60736	R1	16056
18081	R1	16003
17709	R1	15867
17126	R1	16187
17611	R1	15876
17811	R1	15990
18082	R1	61
16762	R1	15857
17665	R1	16075
18420	R1	16195
23346	R1	16221
23350	R1	16063
17972	R1	16188
17455	R1	15859
17408	R1	16015
17139	R1	15773
18147	R1	16130
18338	R1	16815
60721	R1	15865
17136	R1	16277
60569	R1	15897
60666	R1	16839
18277	R1	15833
18081	R1	15874
60664	R1	15863
18603	R1	16053
18508	R1	289
23576	R1	16174
18466	R1	16421
17139	R1	16040
17694	R1	15802
17785	R1	16423
16256	R1	16039
18112	R1	16034
16410	R1	16185
18190	R1	16418
17209	R1	16291
16846	R1	15939
17964	R1	15988
17400	R1	16210
18403	R1	16188
23698	R1	16055
16859	R1	16186
60670	R1	15818
60603	R1	15836
17775	R1	16011
18151	R1	16896
17156	R1	15939
18249	R1	15828
60708	R1	16069
17869	R1	15814
18429	R1	16037
18273	R1	16277
17538	R1	15984
60710	R1	16151
17125	R1	16815
16812	R1	16108
60654	R1	15817
17688	R1	16126
24368	R1	16195
17136	R1	16058
17104	R1	16074
17611	R1	16016
60718	R1	15871
17510	R1	15962
18292	R1	16286
17592	R1	16117
60564	R1	16349
17460	R1	16185
17010	R1	16289
60583	R1	15876
17126	R1	15897
17642	R1	16276
17408	R1	15927
17586	R1	16276
60621	R1	15952
17944	R1	278
17592	R1	16067
18147	R1	15878
60729	R1	15969
18586	R1	15867
19221	R1	15896
17190	R1	16058
18197	R1	15974
17346	R1	16186
18194	R1	16039
18518	R1	15935
17993	R1	15887
17337	R1	16011
17726	R1	15876
17349	R1	15890
17055	R1	16180
17915	R1	16092
18468	R1	15954
17691	R1	16195
18018	R1	16149
17134	R1	16221
17312	R1	15979
23340	R1	15820
17691	R1	16160
17775	R1	15897
60601	R1	16068
18551	R1	15968
17139	R1	15991
17083	R1	15823
60607	R1	15799
24128	R1	16004
26730	R1	15922
18486	R1	15979
16385	R1	16090
60664	R1	16817
60721	R1	15874
17621	R1	15852
18079	R1	15818
18338	R1	16037
17229	R1	15876
60606	R1	16183
18151	R1	253
60728	R1	16019
16917	R1	15944
18586	R1	15982
23528	R1	16001
18470	R1	15905
16835	R1	15827
60729	R1	16816
17134	R1	15823
60699	R1	16032
17772	R1	16046
17894	R1	16181
18056	R1	15959
24378	R1	16099
17898	R1	15976
17525	R1	16020
17238	R1	16166
18273	R1	16016
60666	R1	16425
18082	R1	15931
18273	R1	15917
17428	R1	15792
17349	R1	16063
17915	R1	15794
18529	R1	15956
17787	R1	15810
60683	R1	15982
16410	R1	395
17920	R1	15792
17179	R1	371
18422	R1	16180
17205	R1	60752
17719	R1	15862
17850	R1	15874
17338	R1	16052
17106	R1	15826
17674	R1	15982
18181	R1	395
18493	R1	15799
18141	R1	16192
16866	R1	16004
18185	R1	15935
16972	R1	15823
17489	R1	16419
16868	R1	16032
18151	R1	16085
17371	R1	15897
17337	R1	16181
18095	R1	15884
60608	R1	15966
18221	R1	16423
18567	R1	16011
18245	R1	16102
17904	R1	16210
16927	R1	15833
18839	R1	16069
60601	R1	15966
60590	R1	15867
18018	R1	16063
60668	R1	15876
18288	R1	16159
60728	R1	15887
18018	R1	16423
18338	R1	15890
17374	R1	16184
18350	R1	15839
23119	R1	16130
17945	R1	16188
60573	R1	15966
18161	R1	16229
16927	R1	16011
17586	R1	16004
17455	R1	16097
16868	R1	278
17527	R1	16423
16531	R1	16298
17618	R1	61
60607	R1	15857
17410	R1	15894
17661	R1	16068
17410	R1	15944
17661	R1	16082
17463	R1	16457
17538	R1	16092
18245	R1	15917
17400	R1	16221
17489	R1	15820
16917	R1	16056
16991	R1	16293
60591	R1	15887
17665	R1	15819
17661	R1	15976
18518	R1	253
60675	R1	16188
17812	R1	15855
17540	R1	15803
18207	R1	15947
17665	R1	16082
17179	R1	16193
60710	R1	15922
17168	R1	15949
17407	R1	16277
18445	R1	16113
18481	R1	15975
17426	R1	15858
60591	R1	15982
17618	R1	16053
18486	R1	16195
16835	R1	16144
60553	R1	15876
17250	R1	60924
16988	R1	16839
17139	R1	16811
18371	R1	15849
18215	R1	15974
17921	R1	16220
17785	R1	16099
60596	R1	16126
60553	R1	16277
17463	R1	15956
60612	R1	15861
18050	R1	15953
17055	R1	16222
17960	R1	15935
18246	R1	15794
18143	R1	15839
17190	R1	16149
16912	R1	15863
18404	R1	16046
17731	R1	15995
17190	R1	16069
16382	R1	16212
18022	R1	15988
17126	R1	15905
60677	R1	15917
17779	R1	16178
16282	R1	15885
17408	R1	15800
16366	R1	15925
18486	R1	16119
17600	R1	16178
18654	R1	16186
17811	R1	16815
17540	R1	15890
16385	R1	16018
60682	R1	16141
60596	R1	16097
17479	R1	16296
60715	R1	16126
17126	R1	16078
18112	R1	15887
16930	R1	16291
17840	R1	16181
17516	R1	16275
60666	R1	16222
17698	R1	15992
17463	R1	16074
17109	R1	15894
17810	R1	15927
17426	R1	262
60555	R1	15839
18246	R1	16011
18445	R1	15935
17320	R1	16039
18563	R1	60924
17658	R1	16046
18137	R1	16115
60618	R1	16054
18458	R1	15897
18825	R1	15788
17156	R1	16212
17787	R1	15822
18199	R1	16097
18149	R1	15979
18198	R1	15986
17313	R1	16054
16812	R1	16085
17611	R1	15810
18726	R1	16144
18399	R1	15775
60710	R1	16108
17286	R1	378
18288	R1	15979
60662	R1	15839
16835	R1	16121
23380	R1	15822
60641	R1	15799
17310	R1	15823
60716	R1	16097
60670	R1	15953
17104	R1	16222
16927	R1	16180
17410	R1	16422
17961	R1	16038
18331	R1	16047
18173	R1	15817
17010	R1	16117
60560	R1	15882
60566	R1	16119
16410	R1	15792
18365	R1	16174
60597	R1	16260
18027	R1	15778
18314	R1	262
17229	R1	16163
18190	R1	16286
18207	R1	16052
17691	R1	15971
17904	R1	15992
17126	R1	16002
17650	R1	16457
60709	R1	15957
17444	R1	16183
17337	R1	16130
17007	R1	16290
16432	R1	15887
17487	R1	16094
60722	R1	16151
18023	R1	16020
17525	R1	15989
60723	R1	16173
17319	R1	15905
18663	R1	15939
60640	R1	16229
18173	R1	61
17313	R1	60752
60676	R1	15990
18543	R1	16183
60681	R1	16260
60589	R1	15827
16835	R1	16097
17921	R1	15817
17904	R1	16188
17850	R1	15818
17338	R1	16018
17164	R1	16115
60560	R1	16052
60692	R1	15884
16984	R1	16034
17601	R1	16277
16873	R1	60924
17900	R1	16181
60579	R1	15784
17151	R1	16053
23528	R1	15815
18077	R1	15897
18396	R1	15984
16881	R1	15947
17709	R1	15952
17904	R1	16212
18825	R1	15952
17356	R1	15976
17644	R1	253
17619	R1	16084
18486	R1	15874
18493	R1	15834
17822	R1	15995
18333	R1	16117
17650	R1	15931
16410	R1	371
17407	R1	16221
17811	R1	15822
60646	R1	16276
16881	R1	15995
18314	R1	15915
16933	R1	15976
17877	R1	16422
17201	R1	16138
60723	R1	15844
16366	R1	16049
16988	R1	16816
17312	R1	16191
17426	R1	16158
16822	R1	15799
18493	R1	16099
18385	R1	16121
17205	R1	16177
18323	R1	15905
18063	R1	15855
18338	R1	16001
18470	R1	16080
17822	R1	15817
16454	R1	16115
18111	R1	15815
18294	R1	16838
17811	R1	15991
60677	R1	15974
18461	R1	16221
18323	R1	16033
17115	R1	16174
17489	R1	16897
18515	R1	15983
17011	R1	16039
17811	R1	16113
17109	R1	15931
23340	R1	15799
60666	R1	15922
17119	R1	15876
17562	R1	16034
60638	R1	15919
17650	R1	16045
18432	R1	16052
17156	R1	15873
60573	R1	16181
24421	R1	16425
18070	R1	16067
18493	R1	16412
17678	R1	278
60574	R1	15819
18309	R1	15857
60606	R1	15775
16812	R1	15852
18207	R1	15922
18314	R1	60752
17893	R1	16221
17119	R1	16094
17062	R1	16183
18288	R1	16075
18316	R1	15781
17466	R1	16184
18470	R1	15789
17611	R1	15823
17904	R1	15839
18023	R1	15992
60726	R1	16149
17688	R1	15844
17611	R1	15935
17097	R1	278
18112	R1	15988
60607	R1	15940
17811	R1	16423
17972	R1	15799
18470	R1	15855
18187	R1	16278
23380	R1	16160
17611	R1	16141
60618	R1	16185
17741	R1	15862
16812	R1	15990
17749	R1	15991
17530	R1	60924
60728	R1	16819
17265	R1	16349
16808	R1	16155
18207	R1	15891
17769	R1	16349
16890	R1	15833
17957	R1	15834
17363	R1	15966
18173	R1	253
60722	R1	16149
60590	R1	16160
60736	R1	16181
16876	R1	16004
17326	R1	15842
17492	R1	61
60681	R1	15995
60699	R1	16099
18486	R1	15978
17374	R1	16885
16454	R1	16163
18002	R1	15917
17363	R1	16046
18331	R1	15847
18112	R1	16425
17371	R1	15939
60691	R1	16288
18323	R1	15909
17644	R1	16277
18385	R1	15832
16762	R1	16275
17399	R1	15789
60641	R1	15863
18469	R1	16004
17326	R1	15940
16876	R1	61
17428	R1	16183
23350	R1	15890
17489	R1	15789
17661	R1	15800
18288	R1	15839
17186	R1	16195
60646	R1	16119
18221	R1	15887
17974	R1	16099
18472	R1	15995
17898	R1	15799
60608	R1	15947
17007	R1	15807
17869	R1	15922
18245	R1	16458
18365	R1	16167
60716	R1	16002
17510	R1	15921
17822	R1	16114
60637	R1	15905
17850	R1	16425
17136	R1	16422
60677	R1	15842
60571	R1	15939
18654	R1	16351
18147	R1	15829
17338	R1	15931
17150	R1	15925
17134	R1	15818
17320	R1	15867
18146	R1	60924
17337	R1	15802
18837	R1	15788
17408	R1	15823
17650	R1	395
60723	R1	15897
18187	R1	322
18194	R1	15885
17083	R1	15993
17621	R1	16094
16979	R1	16015
16917	R1	16019
16979	R1	15947
17767	R1	16098
18027	R1	15823
60670	R1	16032
18023	R1	16177
60590	R1	15819
18181	R1	15799
17991	R1	16286
18309	R1	16139
16988	R1	15968
17240	R1	15842
18482	R1	16230
60592	R1	16037
17216	R1	16027
17989	R1	15914
16462	R1	15988
60605	R1	15867
17785	R1	15942
60640	R1	15799
18187	R1	15818
18481	R1	61
17410	R1	15808
18070	R1	16287
17719	R1	15827
18137	R1	16869
60739	R1	15962
60728	R1	15788
16972	R1	16422
17455	R1	16001
17753	R1	15799
17186	R1	15868
17319	R1	15957
18023	R1	16190
18207	R1	16815
16912	R1	16181
60633	R1	16188
18273	R1	16101
18338	R1	278
17338	R1	15897
18091	R1	16082
17039	R1	15836
17083	R1	16115
17466	R1	15953
18221	R1	15889
16492	R1	16097
17779	R1	15818
17104	R1	16173
60746	R1	16177
17464	R1	16838
18825	R1	15953
18288	R1	16124
60638	R1	16130
60654	R1	15860
16912	R1	16178
18102	R1	16188
18384	R1	15775
16927	R1	15983
18137	R1	15810
17733	R1	16084
17362	R1	16193
17982	R1	16222
18509	R1	16181
60570	R1	16174
17322	R1	16047
16745	R1	15792
18018	R1	15810
17363	R1	16149
18361	R1	15890
17691	R1	322
18095	R1	15897
17719	R1	15935
17400	R1	15869
17611	R1	15989
60740	R1	16073
18082	R1	395
18486	R1	144502
17775	R1	322
17837	R1	15940
17238	R1	15794
24368	R1	16094
17953	R1	15863
60729	R1	16054
18147	R1	16260
17660	R1	61
18249	R1	15807
17492	R1	15957
16998	R1	15993
23350	R1	16274
18640	R1	278
17822	R1	15989
60560	R1	15847
